Id,Price
725,181169.4421846198
15856,214196.10468593604
5480,211688.5711488346
15664,307065.32273368543
14275,134648.55789128886
7633,158700.9635680252
13329,171761.05853768645
5502,219598.16720255712
4220,306109.3218511122
11538,216277.8779412515
15975,258417.84147333298
3310,208924.22826882865
9286,151623.97065991262
11260,192374.589164638
5214,98633.1467792259
11307,161237.9927321156
13543,401624.4833921849
615,177660.31648430118
3495,198905.6555104156
2321,239190.01702541034
12046,195282.57455167122
16688,150464.34129287358
12694,194905.28358776504
783,155919.15075137865
8968,179119.048531357
13454,180672.92080924814
12190,261875.47440457987
11160,200859.4344234495
10291,187617.79651054417
891,268093.21020025667
2982,191483.9679838658
3818,267664.9327462724
2449,193623.1873746472
8317,156851.13294364925
4922,182895.96190404997
1257,232475.6373521255
9348,170449.8379829079
4176,201036.26958242757
10704,193944.80388734845
6624,110323.85995284705
5428,134682.8174748597
12749,171769.02439644895
8994,201925.04855768706
11513,145471.38201215415
3047,165656.99317283934
9519,228167.0387452206
12309,193008.00139059918
14081,243088.6964888942
8334,264197.5720396376
6343,162194.8403786228
14788,141348.45477420476
15748,450625.82968449284
153,230759.23268587136
14149,183685.2047668114
269,188068.0874938352
5452,136284.34518214266
721,175134.15415033392
5079,344825.0935707748
2831,164090.48341134543
10614,113302.72137904151
10131,287501.6802936919
9996,272224.2034270442
3061,190922.773111285
11733,326505.27074560884
3726,228905.37867357588
10929,203240.18720252745
9011,164216.2212726269
16182,300207.3221577743
4976,180110.87158536632
9897,254053.289532231
1872,149650.13071863487
9205,285378.1766390921
5403,429719.915854543
14074,215267.98404191496
6268,150574.1278774086
14232,171345.664071383
8532,238155.97459121334
7034,325058.68012587365
6553,482207.2620874878
3133,178882.3391845579
8596,211758.67700656186
12389,281200.4041771153
14462,179504.17038720442
8860,386589.9684987679
8377,288985.4379036663
6367,322045.01767168485
6917,205778.44694680313
4216,198742.71259386285
5806,187796.4701704366
5438,190549.98805345024
6632,194406.851540959
2650,148010.12934237323
5396,254639.1900722732
4044,150511.0494511642
1345,198045.59799052458
856,181072.07556197344
12791,239555.76312334617
12499,219492.47782466127
12249,130060.35627748228
14641,145960.69968085864
1919,171740.64060922334
7848,209515.30489752078
10749,176160.4781271077
15554,190143.03614672815
15834,131826.74703000963
1355,141168.13508278248
15451,183669.64699289048
12401,201399.25224260835
10290,170543.1203170165
9462,116903.77071164458
3103,231692.76013312046
3420,145431.04369886185
12262,223229.46339620277
5032,142531.03508376415
8949,306830.5731229539
15567,234863.81782071703
16389,172912.45196333475
7809,84951.26348713528
8990,154284.7070648632
16089,219905.02110162843
12743,116657.17730949624
5132,120272.43312602592
1619,321357.7297591424
2428,94782.66992016471
16741,158535.96772407347
13193,238162.16663839994
12588,512371.00779957575
5067,175004.87334867826
14685,129643.83375298328
2292,168149.59726867249
5746,117319.25228156234
12578,158706.1334281463
14834,147511.6895802109
2147,170981.29666976476
8222,129271.75205509395
10419,267552.7974507207
11492,199993.22914091294
3006,217934.53482308704
8761,202341.93627062338
15371,390801.87452733086
16367,161346.34857304962
6317,242706.1878415124
10878,279383.6068812869
3895,160854.53845615202
8041,202622.9608075694
13428,463569.6400590224
14669,152416.02708788
1006,167211.53116328374
12271,184414.0422967745
3764,399995.8970061772
7675,181819.88321517862
11709,216224.0804679587
8629,143797.61150734645
1105,326999.7109490389
6096,163100.73000373255
11727,225186.1889934713
5157,178268.29492086725
3679,138858.65523769538
1755,159959.64870313503
7391,183431.11980505163
7425,104811.39848118633
6882,414880.8865735964
10752,405312.6788008113
7472,179343.41544256598
14320,108442.15852128514
9596,160173.05976675422
5317,208478.08521443876
7378,88246.87331007214
16154,174146.99484116916
3464,201573.932469984
4197,256290.18598952872
9477,122984.00104774852
12705,197894.08485147386
16426,207379.0706135341
1481,70761.03353517353
9946,220700.14782644357
12025,189436.8545687653
5341,247679.26647535682
9923,294119.0430592102
7953,316410.397056489
11066,256695.99999776078
5037,192623.73853196925
2509,194142.5884546889
4937,331230.93798903545
12089,411978.0741574738
4964,175154.29423210066
16500,258362.25861847162
4625,152427.3255195868
2363,428691.7094213351
8148,164320.17317632376
3804,174975.4370692486
4584,155261.8461692827
10694,102238.33472542597
2691,173801.4447328282
2983,238493.73868888928
13563,375567.64896810614
10747,206201.8207341783
1721,186700.43527920236
2789,291605.6173141367
7214,257441.7281279626
8659,241884.0144005188
5107,254972.41853856394
3843,252019.5146004456
14610,397662.446488595
15505,152549.03692303662
5060,229180.97692118012
16055,267682.89675774734
14963,180762.20383908038
4118,160987.57297323662
1672,199344.5148541369
3209,188986.89116178657
16515,146539.97444423492
973,179073.34444361203
12529,178841.88421762842
5896,130193.45980493273
5450,304437.4687908591
3249,179087.55660862732
8911,219041.58069041473
5898,251801.76966841877
1024,168157.08923760834
4766,173803.07219769032
15804,180751.0561834632
14303,208003.04845808796
10707,187268.42328517805
6605,210985.44086237968
1138,439350.9362791367
14088,442909.96699399065
9154,195093.61442412372
8190,192850.26328329026
398,312066.2719201071
13302,266633.18708635634
9696,153165.81117784666
16786,113665.03047658507
16230,207799.05487145061
6552,181800.9714342122
923,209188.21565906962
9602,343256.0218570678
5857,236110.65668178047
8120,169247.42175625684
7134,190028.53216930726
11726,188156.72304397554
8069,116283.60523570066
12420,177138.70695724062
8604,213012.77121152607
4854,265766.8857607862
12212,172406.4128103039
12099,335771.052874579
3882,363811.2212682073
6995,355163.8373049708
10172,213361.713038586
11672,279084.30529559945
12897,292632.5192215709
16097,187172.19866264774
6779,325414.7966758035
11199,192781.05858403535
10816,345482.33911144844
143,419176.16562413453
5399,264326.81359878456
3286,130128.89100793877
13706,193137.23391395813
1935,446522.4976445835
16000,145130.32951527857
2860,283565.8388811263
11407,208817.64321328863
16378,246488.46417333296
12278,175208.0400275372
3842,182594.34614849844
2692,310580.8350745378
7699,193809.360742713
6825,339143.0206249663
7268,352494.1089447703
1477,373807.4983413403
9887,147352.32578176286
9436,188376.53753675468
3179,222064.2383433898
1350,420159.9303368788
10643,193294.22022481597
5793,290118.1917568358
11494,449154.38937363896
4206,193061.94268865918
12419,231056.07355246885
8530,284910.00481925753
5985,176224.5871358335
8908,177511.1941611498
256,121623.83057019922
7234,195340.6211750418
5648,222364.5834218837
3014,207306.29049036893
2184,188463.05875683232
9189,253223.36037823316
14884,198392.64150284053
10333,197851.0852737922
15896,134738.20482701034
13269,123349.95535308748
8603,241258.13984730156
15087,185191.70464868995
4344,190690.12452711302
7981,71517.26330915949
10908,253332.8155812445
6190,160640.64446416864
11742,192945.22065861296
9224,147934.89163236477
14667,235202.40507387434
458,194527.0999573731
2464,346911.51973784703
12320,220350.31429610233
278,211078.50462483714
2912,242601.50574085992
6698,224339.36718216684
4510,125069.58876623542
4183,185822.24371469454
5551,216310.6809416772
12187,163999.86499274086
7948,220798.8499558786
10808,193082.88518728007
12432,183211.13051397138
5356,172101.2689856048
8984,492180.73156535876
9203,179005.3620573512
15412,90053.30979475411
12041,137031.55627420364
7644,318867.0973647013
7071,200169.502190642
10685,173999.10332964826
6763,229622.37037936802
940,146289.8145659365
14959,196468.83996778037
1338,157908.58699765988
5351,111501.94021700349
6524,185353.89355877746
12516,164458.77633111097
3288,311920.7341085485
3146,227123.7325461838
3954,189555.59218132682
11955,148097.22846789294
1211,230885.5787714886
15668,205313.2053483348
1320,87812.32963583297
9108,187612.2390956639
16482,160071.4998175513
5017,148321.00763478148
8290,208905.22278632154
4304,417643.35351135134
1930,235688.98731925423
12530,189825.01964168734
11295,371908.59574841324
3002,176379.2231108994
15483,161349.76135459333
11525,186337.61748280187
13978,123790.2383960728
4885,183662.03363003576
8325,176691.95179466464
3630,117724.18672072203
9165,149169.70896808727
13945,213389.64270605054
10663,187548.3555536024
14803,187480.13491573842
7621,152353.5805308568
8205,205983.5372189424
10387,201612.88517491022
5457,154091.70207827498
10234,369685.45231047325
6251,180513.5750081882
701,238372.35522474983
7930,145904.7698929073
15028,140533.44978981954
12172,82776.45908683415
5805,190474.40167554404
7411,270207.1013597747
14806,292312.02804404503
7890,162646.20856712235
10440,130738.53903744221
14926,161435.57292285986
5381,151628.03680332168
3800,442732.6555049623
10511,236091.09687614194
9324,260445.2301849969
3313,221845.269077157
7351,159444.66277781717
8459,183416.45355476334
9957,135219.03438811694
12024,160265.06514437863
4380,244318.16751723984
5042,184076.58020361216
13289,153047.49293066238
13407,402808.4652451702
13258,146592.9724905382
15993,271311.3840154787
12525,177223.18977617534
4062,190677.2169503292
12065,169026.12609201373
8227,173354.83692563087
11333,167520.87456204233
2867,153835.40733145113
3319,249787.74984094026
3523,333423.4565310775
7055,213764.75266397287
14930,182465.566359999
3444,131961.7517974988
2940,335715.709181846
6935,416325.1442254701
16116,388285.19320617185
13370,249619.56938625273
6103,253488.4459210728
7446,170897.10330904322
1859,170723.00304339218
4079,185483.19413817994
3228,172088.70508790715
9665,161800.1730832567
15957,385554.6113351868
11533,193285.96308603097
2314,121788.51094454581
4096,189798.3665849871
13437,162502.7111877795
5980,229182.9409815711
2008,190678.19930198448
6754,176181.5643248048
4129,159905.05044156013
14557,291800.5411486407
7096,348274.79082399193
14297,239773.2906044214
3967,217291.52677411833
16485,98294.6651311346
13075,341662.89620907215
14289,205743.70148742702
10988,172436.5078378764
3230,146118.81937265903
13250,181700.20953913638
2559,190158.6361015468
7739,325745.90120001754
7213,168537.19897259702
6639,178025.32618985584
3164,303324.9264327482
15207,144209.98279057257
5113,202134.89950989568
3929,157354.07001341798
14493,242730.6090004792
11110,187028.03188722773
2033,210882.72224283344
16057,215746.28358282187
16709,192306.76482088398
14313,162499.37033220232
1028,324282.97648468363
7187,97219.688407078
3738,321499.24527010304
9869,261898.502201316
12644,204411.05890539387
3686,118086.14044818786
9196,306686.61417178914
12326,223941.0489506993
4936,173095.72120190857
13314,174242.35970777873
9857,314013.820907464
519,213598.68031232888
8410,175951.19512971377
1720,162392.12883350538
10341,233275.32367692058
14415,195941.4832927361
10613,284336.0360794966
8027,215429.948501661
15539,271769.3806265616
7431,259620.5326053989
1370,157156.38465334306
12708,142019.3903942309
2250,217447.12932707515
14758,144953.213126031
8525,391030.32384243223
1538,284771.41288515984
1142,151400.53201061967
1152,245396.90480551505
9802,184095.97063701306
3331,333581.2124147932
15203,184159.8914027674
4247,161603.53662792957
1976,482646.6456511342
2346,160929.69077522258
10078,262162.2580202605
1938,220835.21032302818
7819,188144.05305896053
2168,231650.2307805412
15634,225404.00198753393
8465,189512.0076295428
9313,155780.10616739825
6539,120604.94104055261
6325,106605.33597218778
13442,244105.76949839812
9967,194725.57909704873
7893,236649.88741652304
2861,210775.53521222883
11031,309012.5514254408
15073,127552.61583607737
13837,171545.2873263679
2524,249003.06058260318
8617,222761.09910459718
13513,178363.02250913408
3081,319615.62594303227
10675,377541.50114066596
1907,94860.40012009477
4872,249803.9021107813
